headline,label
"ગૌરી ખાને દિવાળીની પાઠવી શુભેચ્છા, જોવા મળ્યો સુહાનાનો સુપર હોટ અંદાજ",entertainment
"Amazon અને Flipkartને મોટો ઝટકો, આજથી ભારે ડિસ્કાઉન્ટ નહીં આપી શકે!",business
"સોની બજારમાં સોપો : વેપારીઓ કેમ કરી રહ્યા છે વિરોધ? શું છે હકીકત, જાણો",business
"આઝાદી બાદ રાજ્યમાં પહેલી વાર મીઠા પર પાંચ ટકાનો વેટ, અગરિયાઓની હાલત બનશે કફોડી",business
20 વર્ષની આ યુવતીએ12 કર્મચારીઓ સાથે ઊભી કરી 6 હજાર કરોડની કંપની,business
"કાળાનાણા આવી રીતે થઇ શકે છે સફેદ!, 200 ટકા પેનલ્ટીમાંથી બચી શકવાની છે એકમાત્ર તક!",business
ત્રણ-ત્રણ લગ્ન કરી ચુકેલા એક્ટરને કારણે આજ સુધી કુવારો છે સલમાન ખાન,entertainment
"'ખબર ન્હોતી કે આટલા ખરાબ લોકો હોય છે,' નેહા કક્કડે વ્યક્ત કર્યું દુઃખ",entertainment
હવે તમારા સ્માર્ટફોનથી આવી રીતે ચેક કરો તમારું PF બેલેન્સ,business
"એક સાથે ખરાબ થઇ રણબીર-દીપિકાની તબિયત, કેન્સલ કર્યો આ શો",entertainment
પ્રિયંકા ચોપડાએ બોયફ્રેન્ડ સાથે સગાઈ કરી લીધી? ડિરેક્ટર અલી અબ્બાસે આપી હિન્ટ,entertainment
હવે રિઆલીટી શોને જજ કરશે બોલિવૂડની આ હોટ એકટ્રેસ,entertainment
Video: Laughter queen ભારતી કેમ આટલું બધું રડી રહી છે?,entertainment
"હોન્ડાએ ભારતમાં નવી ન્યૂ હોન્ડા CR-V કરી લોન્ચ, જુઓ શાનદાર લૂક",tech
ભાવનગરથી જમ્મુ જવા માટે હવે મહિનામાં બે વાર મળશે સીધી ટ્રેન!,business
"'ક્યોકી સાસ..'ને થયા 18 વર્ષ, ટીમે કરી રીયૂનિયન પાર્ટી",entertainment
"1994માં આજના દિવસે જ મિસ યૂનિવર્સ બની હતી સુષ્મિતા, જાણો તેનુ ગાઉન કોણે ડિઝાઈન કર્યું હતું",entertainment
"2018માં થઇ રહ્યાં છે 4  મોટા લગ્ન, શું રણબીર-આલિયા પણ લેશે ફેરા?",entertainment
"રજનીકાંતની પુત્રી સૌંદર્યાનું પ્રી-વેડિંગ રિસેપ્શન, તસવીરો",entertainment
2 લાખથી વધુના નાણાકીય વ્યવહાર માટે પેન નંબર ફરજીયાત,business
"'કેદારનાથ'ના પ્રમોશનમાં નીકળી સારા અલી ખાન, જુઓ ખૂબસુરત તસવીર",entertainment
આજે દીપિકા અને રણવીરનું બેંગ્લુરુની લીલા પેલેસ હોટલમાં ભવ્ય રિસેપ્શન,entertainment
શૅરબજારમાં આ શૅરો ખરીદવાથી 6-8 મહિનામાં સારું વળતર મળી શકે છે,business
"નવા વર્ષ પહેલા Airtelની ભેટ, માત્ર 76 રુપિયામાં મળશે ટૉકટાઇમ સહિત ડેટા",tech
"જેકલીન પર ભારે પડ્યો 'મોહિની' અવતાર, દર્શકોએ આવી રીતે કાઢ્યો ગુસ્સો",entertainment
"આજથી બદલાઈ ગઈ 4 વસ્તુ! બેન્કથી લઈ રેલ્વે, તમારા ખીસ્સા પર પડશે અસર",business
"એક સાથે બે લોકો કરી શકશે Appleના આ વળી શકે તેવા ફોનનો ઉપયોગ, જુઓ - ડિઝાઈન",tech
"ફોર્બ્સ ટોપ 100 યાદીમાં ભારતના માત્ર બે અરબપતિ, બિલ ગેટ્સ નંબર વન",business
Maha Shivratri : આ એક્ટર્સને અસલી શિવની જેમ પૂજતા'તા ચાહકો,entertainment
"ફેશન શોમાં કરિનાનો ગોલ્ડન અવતાર, જોઇને દિલ ખુશ થઇ જશે",entertainment
સરકારી કર્મચારી આનંદો! સરકારે મોંઘવારી ભથ્થામાં 3 ટકા વધારો કરવાનો લીધો નિર્ણય,business
દીપિકાની પૂજા વિધીમાં કેળનાં પાંદડા પર પરંપરાગત ઢબે જમ્યા મહેમાન,entertainment
એક એપ્રિલ સુધીમાં આ કામ નહીં કરો તો તમારું PAN કાર્ડ રદબાતલ થઈ જશે,business
સંસ્કારી ગોપી વહુનો સેક્સી લૂક જોયો તમે!,entertainment
"'નાના પાટેકરની એક ડાર્ક સાઇડ પણ છે,' ડિમ્પલ કાપડિયાનો વીડિયો વાયરલ",entertainment
હવે એર ઇન્ડિયાની 100 ટકા ભાગીદારી વેચવાનું વિચારી રહી છે સરકાર,business
"'પૈસા યે પૈસા' સોંગ પર માધુરીની 'ટોટલ ધમાલ', અજય-અનિલ થયા ઘાયલ",entertainment
"સપ્ટેમ્બરમાં થશે આ ત્રણ મોટા બદલાવ, જાણો તમારા ખિસ્સા પર શુ થશે અસર",business
નેહા કક્કડની બાથરૂમ તસવીરો સોશિયલ મીડિયા પર થઇ વાઇરલ,entertainment
"કાર્ડથી પેમેન્ટ કરતા વખતે આપવો પડશે આ નંબર, RBI એ જાહેર કર્યો નિયમ",business
"પહેલી ઓકટોબરથી થશે ત્રણ મોટા બદલાવ, તમારા ખીસ્સા પર થશે આ અસર",business
"સેન્સેક્સમાં 351 પૉઇન્ટનું ગાબડું, નિફ્ટી 10130ની પાસે",business
"PNB કૌભાંડ પછી RBIનું મોટું પગલું, બેંકો પર લગાવ્યો આવો પ્રતિબંધ",business
આ કંપનીમાં બોસ કરતા વધારે કમાય છે કર્મચારી,tech
જલ્દી કરો! સસ્તો થઇ ગયો સેમસંગનો આ સ્માર્ટફોન,tech
ભારતીય અર્થતંત્ર ખૂબ જ મજબૂત અને સુધારાના પંથે છે: CII,business
"નીરવ મોદી સામે EDની કાર્યવાહી, થાઇલેન્ડમાં સીલ કરી 13 કરોડની સંપત્તિ",business
આ ક્રિકેટર માટે ધડકે છે 'નેશનલ ક્રશ' પ્રિયા પ્રકાશનું દિલ,entertainment
મલ્ટી ટેલેન્ટેડ આ એકટ્રેસના બોલ્ડ ફોટાએ મચાવી સનસનાટી,entertainment
"5 Online બિઝનેસ આઇડિયા, જેમાં છે ઓછું રોકાણ અને વધુ નફો",business
"GOOD NEWS: મોદી સરકારે PPF, NSC અને નાની બચત યોજનાનાં વ્યાજ દર વધાર્યા",business
કેવી લૉન લેશો ? ફિક્સડ(Fixed) કે ફ્લોટિંગ(Floting) રેટવાળી,business
ટીવીની આ હોટ એક્ટ્રેસનો ફરી એકવાર જોવા મળ્યો બોલ્ડ અવતાર,entertainment
"Hondaની કાર્સ પર 1 લાખ રૂપિયા સુધીની ઓફર, જાણો અહીં",tech
મિનિમમ બેલેન્સ ન રાખવા પર બેન્કોએ ગ્રાહકો પાસેથી 5000 કરોડ રૂપિયા વસુલ્યા,business
"સેમસંગના આ સ્માર્ટફોન પર મળી રહી છે ભારે છૂટ, જાણો ક્યાંથી ખરીદશો",tech
"પૈસા કમાવવા માટે ક્યાંય જવાની જરૂર નથી, ઘરે બેઠા જૂના કપડા વેચી થઈ જાઓ માલામાલ!",business
Flipkartની આ નવી સુવિધાથી ક્રેડિટ કાર્ડ વગર પણ કરી શકશો ખરીદી,tech
રજનીકાંત ઇફેક્ટ: રિલીઝ પહેલાં જ '2.0'એ કરી 370 કરોડની કમાણી,entertainment
"નીરવ મોદીનો વધુ એક ગોટાળો, PNBને લગાવ્યો રૂ. 1322 કરોડનો ચૂનો",business
"Airport pics: અમેરિકાથી એકલી જ પરત ફરી પ્રિયંકા, નિક ન આવ્યો સાથે",entertainment
"વરૂણ ધવને 'અક્ટુબર' ગર્લ સાથે કરી પાર્ટી, જુઓ Pics",entertainment
હેકર્સે ભારતના 13 VVIPsના iphoneમાંથી ચોર્યો પર્સનલ ડેટા,tech
VIDEO: પ્રિયંકા અને નિક સિંગાપોરમાં પાર્ટી કરતાં આવ્યા નજર,entertainment
Flipkartને ખરીદશે Walmart! 65-78 હજાર કરોડમાં થઈ શકે છે ડીલ,business
"હવે ગૂગલ Play Store ઉપર સરળ થશે આ કામ કરવું, અપડેટ થયું નવું ફિચર",tech
લાખો લોકોનાં જનધન ખાતાં બંધ થઈ શકે છેઃ RBIનો નિર્દેશ,business
"આ દેશોમાં મળે છે સૌથી સસ્તું પેટ્રોલ, ભાવ જાણીને લાગશે નવાઇ",business
અમદાવાદ મનપા 36 કરોડના ખર્ચે નખત્રાણામાં પાવર પ્રોજેક્ટ નાખશે,business
PHOTOS : ના પ્રિયંકા કે ના કેટરીના આ છે ભોજપુરીની સૌથી હોટ એક્ટ્રેસ,entertainment
"USમાં ઊંચા વ્યાજદર, વ્યાપાર મુદ્દાઓથી ભારતમાંથી મૂડીપ્રવાહ બહાર જઈ શકે છે: S & P",business
"Jeep Compass ખરીદવાની તક, મળી રહ્યું છે 1.2 લાખ રુપિયાનું ડિસ્કાઉન્ટ",tech
"સલમાનના ભાઇની EX ગર્લફ્રેન્ડ ઇન્સ્ટાગ્રામ પર છવાઇ, શેર કરી બોલ્ડ તસવીરો",entertainment
"કર્ણાટક પરિણામઃ શેરબજારમાં તેજી, સેન્સેક્સ 400થી વધારે પોઇન્ટ ઉછળ્યો",business
ગીતકાર જાવેદ અખ્તરે કહ્યુ: ગાયોની કતલ વિશે બોલનાર મૌલવીની ધરપકડ કરો,entertainment
"First Look: 'તાનાજી'માં આવું હશે અજય દેવગણનું કેરેક્ટર, જુઓ તસવીરો",entertainment
લોકેશન સેટિંગ ઓફ કરવા છતાં પણ તમારા દરેક પગલાં પર નજર રાખે છે ગૂગલ,tech
#YEARENDER : 2018માં Google પર સૌથી વધુ સર્ચ કરવામાં આવ્યાં આ સ્ટાર્સને,entertainment
"jio યૂઝર્સને પાંચ વર્ષ સુધી મળશે આ ફ્રી સર્વિસ, નહીં આપવો પડે એક પણ રુપિયો",tech
"SBIએ શરૂ કરી સેવા, હવે ફેસબુક-ટ્વિટરથી પણ મોકલી શકશો પૈસા!",business
"હવે ઘર અપાવશે તમને પેંશન, SBI સહિત અન્ય બેંકોએ શરૂ કરી નવી સ્કીમ",business
"'ડૉ. હાથી'નો પાર્થિવદેહ પંચમહાભૂતમાં વિલીન, 'તારક મહેતા'ની ટીમ રહી હાજર",entertainment
Republic Day 2019: સલમાનથી લઇને વિક્કી સુધીની સ્ટાર્સે પાઠવી શુભેચ્છા,entertainment
"સંજય દત્તની બાયોપિકમાં કોણ બનશે સલમાન, માધુરી અને માન્યતા, જોઇ લો તમે જ",entertainment
"દિશા પટનીએ બિયોન્સને આપ્યું ટ્રિબ્યૂટ, વીડિયો વાયરલ",entertainment
Suzukiનું આ નવું Hayabusa તમને લેવા માટે કરશે આકર્ષિત,tech
"પ્રિયંકા ચોપરાએ રોહિગ્યા રેફ્યુજી કેમ્પનાં બાળકો સાથે વિતાવ્યો સમય, શેર કરી તસવીરો",entertainment
"રેસલરે ફટકાર્યા બાદ રાખી બોલી, 'તનુશ્રીએ આ બધું કરાવ્યું છે, હું તેને છોડીશ નહીં'",entertainment
SBI એ કેમ કહ્યું સોશિયલ મીડિયાથી દૂર રહો અને યાદ રાખો આ નંબર?,business
"સલમાનની અરજી કોર્ટે કરી મંજૂર, 17 દિવસ માટે જઇ શકશે વિદેશ",entertainment
આ સિંગરને ડેટ કરવા માગે છે શાહરૂખની પુત્રી સુહાના ખાન,entertainment
"કૃષિ લોન માટે આ રીતે કરો એપ્લાય, આ છે પૂરી પ્રોસેસ",business
"દમદાર બેટરી સાથે લોન્ચ થશે સેમસંગ Galaxy M30, જાણો ફિચર્સ",tech
VIDEO VIRAL: ફ્લાઇટનાં વોશરૂમમાં રાખી સાવંતે કરી આ હરકત,entertainment
"સ્ટેચ્યૂ ઓફ યૂનિટીની લીધી 'તારક મહેતા..'ની ટીમે મુલાકાત, બન્યો ખાસ રેકોર્ડ",entertainment
ભારતીય મૂળના સુંદર પિચાઇ બન્યા Googleના નવા CEO,business
"માધુરી દીક્ષિતનાં તાલથી તાલ મીલાવશે આલિયા ભટ્ટ, સાથે કરશે ડાન્સ",entertainment
લેટેસ્ટ ફોટોશૂટમાં ભૂમી પેડનેકરનો કાતિલ લૂક મચાવી રહ્યો છે ધમાલ,entertainment
Juicy Link-Up: રણબિર સાથે લગ્ન અંગે ખુલીને બોલી આલિયા ભટ્ટ,entertainment
ભારતમાં થઇ સૌથી મોટી ઇ-કોમર્સ ડીલઃ Walmartએ લાખ કરોડમાં Flipkartને ખરીદી,business
ટીવીની 'સંસ્કારી વહુ' બિકિની બેબ બની ઇન્ટરનેટ પર છવાઇ ગઇ!,entertainment
RBIનાં ગવર્નર સંસદીય સમિતિ સામે થયા હાજર,business
હવે યુઝર્સ ફોનમાં નેટવર્ક વગર પણ કરી શકશે Call,tech
એકથી વધુ PPF એકાઉન્ટ ખોલી ફસાઇ ગયા? આ રીતે બચો!,business
"ટીવીની સંસ્કારી 'ગોપી વહુ' બની હોટ બેબ, બિકિની તસવીર કરી શેર",entertainment
"મેક્સિકોનાં બિચ પર સની લિયોનની પતિ સાથે મસ્તી, જુઓ તસવીરો",entertainment
"આ વ્યક્તિ સાથે લગ્ન કરશે રાખી સાવંત, શેર કર્યું વેડિંગકાર્ડ અને વર્જિનીટી સર્ટી",entertainment
"હવે સલમાન ખાને લીધો વધુ એક નિર્ણય, જાણીને ચોંકી જશો તમે",entertainment
"કેન્દ્ર સરકાર કરશે નોકરી માટે ભરતી, જોવો વીડિયો",business
શું તમને ખબર છે કે તમારા WhatsAppમાંથી આ 'Stickers' દૂર થઇ ગયા છે?,tech
SBI ગ્રાહકો સાવધાન! જો મળે આવો મેસેજ તો ભૂલથી પણ ન કરતાં આવી MISTAKE,business
"આ જગ્યાએ કરો Investment, થશે ફાયદો જ ફાયદો",business
"માતા-પિતાના આધારથી લિંક કરો 5 વર્ષથી નાની ઉંમરના બાળકોનું આધાર કાર્ડ, આ છે રીત",tech
આ આઇડિયાના દમ પર એક વર્ષમાં ઉભી કરી 20 કરોડની કંપની,business
"રણબીરે SANJU ફિલ્મનો ખાસ વીડિયો શેર કરી આપી સરપ્રાઇઝ, તમે જોયો ?",entertainment
"OnePlusએ લોન્ચ કર્યો નવો OnePlus6, આ તારીખથી શરૂ થશે વેચાણ",tech
"સંજૂથી નારાજ થયા ડૉન અબૂ સલેમ, ફિલ્મ નિર્મતાઓને મોકલી લીગલ નોટિસ",entertainment
"whatsapp ડિલીટ કરી રહ્યું છે આ યૂઝર્સના એકાઉન્ટ, શું તમે તો નથી ને સામેલ?",tech
"આ ઓફરમાં મળી રહી છે 9 રુપિયામાં દાળ, 18 રુપિયામાં સોજી",business
jio આપશે 3 મહિના માટે મફત અનલિમિટેડ 4G નેટ અને ફોન કોલ્સ!,business
"2019ની નવી ઓડી R8 થશે લોન્ચ,  જુઓ કેવો હશે લૂક્સ",tech
ICICI બેંક સાથે મળીને JIO પોતાના ગ્રાહકોને આપી રહી છે આ ખાસ ઓફર,tech
ડેટા લીક થતાં રોકવા facebookએ અટકાવ્યું આ ફીચર,tech
"નેનો આવી નવા રૂપરંગમાં, ઓટોમેટિક કાર હવે સસ્તી કિંમતમાં",business
"દક્ષિણ ગુજરાતના ખેડૂતોને વધુ એક ફટકો, શેરડીના ઉત્પાદન પર ટેક્ષનો બોજ વધારો",business
સરકારી બેંકોનાં 74% ATMમાં છેતરપિંડીનું જોખમઃ રિઝર્વ બેંક,business
"લગ્નનાં બંધને બંધાયા આકાશ અંબાણી અને શ્લોકા મહેતા, જુઓ લગ્નની તસવીરો",entertainment
માર્ક ઝકરબર્ગે ચાલતા ચાલતા ખરીદ્યું હતું વોટ્સએપ !,tech
ALERT!  શું તમારુ WhatsApp Chat તો નથી થઇ રહ્યું ને ગાયબ!,tech
"શૅરબજારમાં તેજી, નિફ્ટી 10400ની ઉપર",business
"ઘરે બેઠા મળી શકે છે સસ્તી ડુંગળી, બસ આટલું કરવું પડશે કામ",business
આ ફોટામાં એવું શું છે કે જેના કારણે નિશાના પર આવી શ્રદ્ધા કપૂર?,entertainment
હોટ ગર્લફ્રેન્ડ ગેબ્રિએલા સાથે જોવા મળ્યો અર્જુન રામપાલ,entertainment
એક ફોનમાં ચલાવવાં છે બે WhatsApp એકાઉન્ટ તો આ છે રીત,tech
Revealed : પત્ની ગૌરી ખાનના હાથની આ ડિશનો દિવાનો છે શાહરૂખ,entertainment
વીડિયોમાં જુઓ આકાશ અંબાણી અને શ્લોકાની પ્રી-એન્ગેજમેન્ટ સેરેમની,entertainment
"'ઈઝ ઓફ ડૂઈંગ બિઝનેસ'માં આંધ્ર પ્રદેશ ટોપ પર, જાણો ગુજરાતની રેન્કિંગ",business
"આ છે દેશનું સૌથી સસ્તુ બાઈક, 1 લીટરમાં ચાલે છે 90 કિલોમીટર",tech
"હવે દીપિકા પાદુકોણે રડતાં રડતાં જણાવી આપવીતી, Video Viral",entertainment
"છાશવારે કપડાં ઉતારી નાખે છે આ અભિનેત્રી, અનેકવાર થઈ ચૂકી છે નગ્ન",entertainment
WhatsAppએ આ 7 સેવાને સંપૂર્ણ પણે કરી દીધી  ખતમ,tech
શું ટૂંક સમયમાં પોતાનાં સંબંધો જગજાહેર કરશે અર્જુન મલાઇકા?,entertainment
"24 ફેબ્રુઆરીએ યોજાશે 91મી ઑસ્કાર સેરેમની, ભારતે આસામી ફિલ્મ મોકલી હતી",entertainment
"Bigg Boss-12માં ભારતીને દરેક વીકમાં મળશે આટલા લાખ, પતિ હર્ષને ફક્ત અડધી રકમ",entertainment
બ્લેકમની જાહેર નહીં કરનારાઓને પસ્તાવું પડશે,business
"સામે આવી રણવિર-દીપિકાના લગ્નની તસવીર, લગ્નમંડપમાં જુઓ બંનેનો અંદાજ",entertainment
"માસી કરિશ્મા કપૂર સાથે ફરવા નીકળ્યો તૈમુર, જુઓ ક્યૂટ તસવીર",entertainment
"શેરબજારમાં ભારે કડાકો, જોવો Video",business
"જ્યાં જ્યાં ગયા પ્રભુ શ્રીરામ, તે સ્થળના દર્શન કરાવશે આ ટ્રેન, જાણો ટિકિટનો ખર્ચ",business
"બસ કેશબેકથી ઘર ચલાવે છે આ વ્યક્તિ, દર મહિને કરે છે હજારોની કમાણી",business
...તો શું બંધ થઈ જશે ટેલિકોમ કંપની BSNL,business
મોબાઇલ નંબરની જેમ હવે બહુ જલદી મળશે બેંક એકાઉન્ટ પોર્ટેબિલિટીની સુવિધા,business
"Lakme Fashion Week: લાલ લિબાસમાં સુષ્મિતા સેનનો જલવો, જુઓ તસવીર",entertainment
"દબંગ-3થી નવી હીરોઈન લોન્ચ કરશે સલમાન ખાન, જાણો કોણ છે?",entertainment
Happy Bday: સલમાનની મોટા ભાગની કારનો નંબર 2727 જ કેમ?,entertainment
"SBIની સુરક્ષા સિસ્ટમમાં ચૂક, લાખો ગ્રાહકોનો ડેટા લીક થઈ શકે!",business
"અમેરિકામાં પ્રિયંકાએ બહેન પરિણીતી સાથે મનાવી બેચલર પાર્ટી, જુઓ તસવીરો",entertainment
સામાન્ય માણસ માટે ખુશખબર! 35 રૂપિયા સસ્તો થયો ગેસ સિલેન્ડર,business
એક નહિં પરંતુ અનેક 'લૂઝર' કંગના સાથે કરી ચૂક્યા છે બ્રેકઅપ!,entertainment
"10 વર્ષ જેલમાં રહ્યા બાદ બહાર આવ્યો, અને માત્ર 2 વર્ષમાં બની ગયો કરોડપતિ",business
"મોદી સરકારની જાહેરાત બાદ આ 8 બેન્કોમાં બમ્પર નોકરી, 10% અનામતનો મળશે લાભ",business
"WhatsAppનું નવું ફિચર્સ, ડિલીટ ફાઇલને ફરીથી કરી શકશો ડાઉનલોડ",tech
બોલિવૂડના પ્રખ્યાત સિંગર નીતિન બાલીનું રોડ અકસ્માતમાં મોત,entertainment
"આકાશ-શ્લોકાના લગ્નની ખુશીમાં મશગૂલ અંબાણી પરિવાર, જુઓ - તસવીર",entertainment
ઉર્જિત પટેલ પર જેટલી બોલ્યા- 'સરકારે નહોતું માંગ્યું તેમનું રાજીનામું',business
"Naagin 3: માહિર આ હસીના સાથે કરશે ત્રીજા લગ્ન, બેલાના શું થશે હાલ?",entertainment
"લગ્ન પહેલાં જ ગર્ભવતી બની હતી નેહા, તાત્કાલિક કરવા પડ્યાં હતાં લગ્ન",entertainment
"BSNL યૂઝર્સ થશે 4Gમાં અપગ્રેડ, આ રીતે મળશે Data બિલકુલ ફ્રી",tech
વર્ષો જૂની રણબિર-કેટની બીચ તસવીર અંગે સલમાને કર્યો નવો જ ખુલાસો,entertainment
કયો સ્માર્ટફોન તમારા વ્યક્તિત્વ સાથે બંધ બેસે છે ?,tech
"RBI ગવર્નરે PM મોદી સામે આપ્યા બે પ્રેઝન્ટેશન, સરકારને લીધા આવા નિર્ણયો",business
જો તમે પણ ચીટ ફન્ડમાં પૈસા રોક્યા હોય તો જાણો મૂંઝવતા તમામ સવાલોના જવાબ,business
"સનીએ દિકરી સાથેની તસવીર શેર કરીને લખ્યો ઇમોશનલ મેસેજ, જાણો શું છે",entertainment
મહેન્દ્ર સિંહ ધોનીનું બાઇક કલેકશન જોઇને ચોંકી જશો,tech
"મહેમાનો પહોંચ્યા અંબાણી પરિવારના ઘરે, જગમગી ઉઠ્યું એન્ટિલિયા",entertainment
"499માં ખરીદો હેર ડ્રાયર અને સ્ટ્રેટનર, અહીં મળી રહ્યું છે 80% સુધીનું ડિસ્કાઉન્ટ",business
"ભારતમાં લોન્ચ થઇ Lamborghini સુપરકાર, કોકપીટ જોઇને ઉડી જશે હોશ",tech
"Big Bને પહેલી ફિલ્મ માટે મળ્યો હતો રૂ. 5 હજારનો ચેક, જુઓ SRKનો ખાસ ઇન્ટરવ્યૂ",entertainment
રૂપિયાનું અવમૂલ્યન રોકવા માટે પીએમ મોદી ઉઠાવી શકે કે આ ત્રણ મોટા પગલાં!,business
"મોદી સરકારની Gift, માત્ર રૂ. 55 મહિને લગાવવાથી દર મહિને મળશે રૂ. 3000 પેન્શન",business
સત્યમેવ જયતે: વર્તમાન સમયમાં ભારતને એક 'વીર'ની જરૂરત!,entertainment
શેર બજારમાં તેજી : સેન્સેક્સે 24 હજાર અને નિફ્ટીએ 7300ની સપાટી વટાવી,business
"HDFC BANKના ખાતાધારકોને આનંદો, આપને મળશે ખાસ ગિફ્ટ",business
મોદી પર આક્ષેપ- અર્થવ્યવસ્થાને બગાડવામાં પીએમ એકલા જ જવાબદાર,business
ખુશખબરી! આવતા 10 દિવસો પેટ્રોલ-ડીઝલ નહીં થાય મોંઘા,business
"WhatsAppમાં આવશે નવું વોઇસ મેસેજ ફિચર, આ રીતે કરશે કામ",tech
"માત્ર 19 રૂપિયામાં મળી રહી છે 54 દિવસની વેલિડિટી, જાણો કઇ કંપનીએ રજૂ કર્યો પ્લાન",tech
ગુજરાતીઓનો ડંકો: ચીનનાં હુઇ કા યાનને પછાડી એશિયાનાં સૌથી ધનિક વ્યક્તિ બન્યા મુકેશ અંબાણી,business
"સિક્કાથી પણ સ્લિમ છે આ TV, 22 ફેબ્રુઆરીથી ફ્લીપકાર્ટ પર મળશે",tech
Deals of the Day: 500 રૂપિયાની ઘડિયાળ માત્ર 133 રૂપિયામાં ખરીદો,tech
"આઇએએસ અધિકારી મિહિર પટેલ પાસે 8.5કરોડની મિલકત, સરકારે જાહેર કર્યા આંકડા",business
"OMG! હવે તમારા કપડાંથી ચાર્જ થશે ફોન, જાણો કેવી રીતે કરશે કામ",tech
"CM, અમારૂ નહી પણ ભાભીજીનું તો સાંભળો : શિવસેનાનો ચાબખો",business
"1 માર્ચથી જીવનમાં થશે આ બદલાવ, જાણી લો નહીંતો થશે નુકશાન",business
"આ સ્માર્ટ ટીવી પર મળી રહ્યું છે જબરદસ્ત કેશબેક, આકર્ષક EMI પણ આપી રહી છે કંપની",tech
"લગ્ન બાદ પાણીની અંદર પત્ની સંગ આમ જોવા મળ્યો મિલિંદ, તસવીરો થઇ Viral",entertainment
"પેટ્રોલ ડિઝલ બાદ હવે વિજળી પણ થશે મોંઘી, આ કારણે વધી શકે છે ભાવ",business
આધાર કાર્ડનો નથી થયોને ખોટી રીતે ઉપયોગ? જાણી લો તમામ માહિતી,tech
"જેનિફરે શેર કર્યુ લેટેસ્ટ ફોટોશૂટ, ફેન્સ થયા દિવાના",entertainment
"કયા સિંગરે પ્રિયંકાને પૂછી લીધું, 'મુજશે શાદી કરોગી?'",entertainment
"હવે આ એપથી ખબર પડી જશે કે ફોનમાં શું કરી રહ્યાં છે તમારા બાળકો, જાણો કેવી રીતે",tech
"સજા પછી હવે શું કરશે સલમાન, જાણો શું હોય છે જામીનના નિયમ?",entertainment
"જુઓ, કેટલો બદલાઇ ગયો કપિલ શર્મા, ચહેરા પર દેખાય છે થોથર",entertainment
લગ્નનાં એક મહિના બાદ સામે આવી ઇશા અંબાણી અને આનંદ પીરામલની સુંદર તસવીરો,entertainment
"મૅસેજમાં આવતી અજાણી લિંક પર ક્લિક ન કરો, તમારી મહેનતની કમાણીને સાચવો",business
"પ્રિયંકા ચોપરાએ સોશિયલ મીડિયા પર નિકને કરી KISS, ફોટો થયો વાયરલ",entertainment
"વિજય માલ્યા સામે સુપ્રિમ કોર્ટ ખફા, 21 એપ્રિલ સુધી સંપત્તિનો ખુલાસો કરવા આદેશ",business
ટી-સીરિઝના ચેરમેન ભૂષણ કુમાર વિરુદ્ધ છેડતીની ફરિયાદ,entertainment
"સોશિયલ મીડિયા પર કેટલો સમય પસાર થયો,  જણાવશે આ Instagramનું ખાસ ફીચર્સ",tech
"આ વ્યક્તિએ 10 હજાર લગાવી, કમાણી કરી 20 હજાર કરોડ, જાણો - કેવી રીતે",business
PHOTOS: સ્વિમિંગપૂલમાં અમિષા પટેલે કરાવ્યું હોટ ફોટોશૂટ,entertainment
... તો આ કારણથી નાનપણમાં પિતા શાહરૂખથી નફરત કરતી હતી સુહાના!,entertainment
રાંધણગેસના વાપરાશ કારો માટે ખુશખબર,business
"સોનાલીની નવી તસવીર VIRAL, ગમી જશે તમને એની સ્માઇલ",entertainment
Viral pics: જાહેરમાં લિપલોક કરતી દેખાઈ પ્રિયંકા ચોપડા,entertainment
"મોદી સરકાર હવે ભરશે કડક પગલા, તમને થશે આ ફાયદાઓ!",business
અહીં ખૂબ જ સસ્તા ભાવે મળી રહી છે ઈલેક્ટ્રોનિક્સ વસ્તુઓ!,business
ઊંચા વ્યાજની લાલચ આપી સભાસદો સાથે રૂ.40 કરોડની ઠગાઇ,business
"આ 5 કારણોથી બેંકનો ચેક થાય છે રિજેક્ટ, ભૂલથી પણ ન કરો આવી ગફલત",business
"મોટો થઇ ગયો 'તારે જમીન પર'નો ઇશાન, હવે આવો દેખાય છે દર્શીલ સફારી",entertainment
ટ્રેનની મુસાફરી દરમિયાન છે કોઇ સમસ્યા તો આ રીતે કરો ફરિયાદ,business
VIDEO:જુઓ અનિલ કપૂર અને ઐશ્વર્યા રાય બચ્ચનની 'ફન્ને ખાન'નું ટ્રેલર,entertainment
બોલિવૂડ એક્ટ્રેસિસે બ્રાઇડિયલ કલેક્શન પહેરીને રેમ્પ પર વિખેર્યા જલવા,entertainment
સુષ્મિતાએ કમર પર બનાવ્યું ટાઇગરનું ટેટૂ.. ફેન્સ થયા લટ્ટુ,entertainment
Live : રિલાયન્સ જીયો લોન્ચ : વેપારનો ઉદ્દેશ સમાજસેવાનો હોવા જોઇએ : મુકેશ અંબાણી,business
"NOKIAએ લોન્ચ કર્યા 3 સ્માર્ટફોન, ઓછી કિંમતમાં જબરદસ્ત છે ફિચર",tech
"તમે નહીં માનો! પહેલા આર્મીમાં હતી આ ગર્લ, અત્યારે છે HOT મોડલ",entertainment
સાડીમાં જ દેખાતી 'નાગિન 3' ની એક્ટ્રેસનો જુઓ બોલ્ડ અવતાર,entertainment
